Tweet,Sentiment
                     is so sad for my APL friend.............,Negative
                   I missed the New Moon trailer...,Negative
              omg its already 7:30 :O,Negative
          .. Omgaga. Im sooo  im gunna CRy. I've been at this dentist since 11.. I was suposed 2 just get a crown put on (30mins)...,Negative
         i think mi bf is cheating on me!!!       T_T,Negative
         or i just worry too much?        ,Negative
       Juuuuuuuuuuuuuuuuussssst Chillin!!,Neutral
       Sunny Again        Work Tomorrow  :-|       TV Tonight,Positive
      handed in my uniform today . i miss you already,Negative
      hmmmm.... i wonder how she my number @-),Positive
      I must think about positive..,Neutral
      thanks to all the haters up in my face all day! 112-102,Negative
      this weekend has sucked so far,Negative
     jb isnt showing in australia any more!,Neutral
     ok thats it you win.,Positive
    &lt;-------- This is the way i feel right now...,Neutral
"    awhhe man.... I'm completely useless rt now. Funny, all I can do is twitter. http://myloc.me/27HX",Neutral
    Feeling strangely fine. Now I'm gonna go listen to some Semisonic to celebrate,Positive
    HUGE roll of thunder just now...SO scary!!!!,Positive
    I just cut my beard off. It's only been growing for well over a year. I'm gonna start it over. @shaunamanu is happy in the meantime.,Positive
    Very sad about Iran.,Negative
